"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Apr 29 16:50:26 EEST 2022","Fri Apr 29 16:50:52 EEST 2022","25794","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Fri Apr 29 16:48:09 EEST 2022","Fri Apr 29 16:48:14 EEST 2022","4943","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"passed","Fri Apr 29 16:23:50 EEST 2022","Fri Apr 29 16:24:06 EEST 2022","15217","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#1 User come to the Welcome Offer page ","#1 User come to the Welcome Offer page ",""
"failed","Fri Apr 29 16:51:41 EEST 2022","Fri Apr 29 16:52:06 EEST 2022","24474","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"failed","Fri Apr 29 16:50:49 EEST 2022","Fri Apr 29 16:50:56 EEST 2022","7049","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"passed","Fri Apr 29 16:52:22 EEST 2022","Fri Apr 29 16:52:39 EEST 2022","16879","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Fri Apr 29 16:27:54 EEST 2022","Fri Apr 29 16:28:12 EEST 2022","18784","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"failed","Fri Apr 29 16:25:43 EEST 2022","Fri Apr 29 16:26:20 EEST 2022","36942","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"passed","Fri Apr 29 16:34:24 EEST 2022","Fri Apr 29 16:34:30 EEST 2022","5978","","Homepage","","Homepage","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Fri Apr 29 16:36:16 EEST 2022","Fri Apr 29 16:36:36 EEST 2022","20379","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 16:38:04 EEST 2022","Fri Apr 29 16:38:15 EEST 2022","10725","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Fri Apr 29 16:25:22 EEST 2022","Fri Apr 29 16:25:25 EEST 2022","3444","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page",""
"passed","Fri Apr 29 16:37:26 EEST 2022","Fri Apr 29 16:37:34 EEST 2022","8261","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Fri Apr 29 16:48:14 EEST 2022","Fri Apr 29 16:48:17 EEST 2022","3764","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Fri Apr 29 16:28:24 EEST 2022","Fri Apr 29 16:28:46 EEST 2022","22512","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.",""
"failed","Fri Apr 29 16:41:05 EEST 2022","Fri Apr 29 16:41:26 EEST 2022","21196","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#30 Promo image of promotion card is displayed for not login user.","#30 Promo image of promotion card is displayed for not login user.",""
"passed","Fri Apr 29 16:48:44 EEST 2022","Fri Apr 29 16:49:09 EEST 2022","25069","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Fri Apr 29 16:50:01 EEST 2022","Fri Apr 29 16:50:21 EEST 2022","20360","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Fri Apr 29 16:38:27 EEST 2022","Fri Apr 29 16:38:36 EEST 2022","9672","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Fri Apr 29 16:24:23 EEST 2022","Fri Apr 29 16:24:34 EEST 2022","10328","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"failed","Fri Apr 29 16:53:37 EEST 2022","Fri Apr 29 16:53:50 EEST 2022","12502","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Fri Apr 29 16:37:52 EEST 2022","Fri Apr 29 16:38:01 EEST 2022","8665","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"failed","Fri Apr 29 16:47:29 EEST 2022","Fri Apr 29 16:47:43 EEST 2022","14058","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"passed","Fri Apr 29 16:36:17 EEST 2022","Fri Apr 29 16:36:31 EEST 2022","13915","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must not contain email address.","#11 New password must not contain email address.",""
"passed","Fri Apr 29 16:40:20 EEST 2022","Fri Apr 29 16:40:21 EEST 2022","1075","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"failed","Fri Apr 29 16:54:12 EEST 2022","Fri Apr 29 16:54:33 EEST 2022","21607","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Fri Apr 29 16:23:31 EEST 2022","Fri Apr 29 16:23:43 EEST 2022","12000","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"passed","Fri Apr 29 16:35:36 EEST 2022","Fri Apr 29 16:35:43 EEST 2022","7216","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"passed","Fri Apr 29 16:38:36 EEST 2022","Fri Apr 29 16:38:55 EEST 2022","18511","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"failed","Fri Apr 29 16:43:54 EEST 2022","Fri Apr 29 16:44:15 EEST 2022","21418","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
