"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Apr 29 13:57:12 EEST 2022","Fri Apr 29 13:57:33 EEST 2022","21005","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"passed","Fri Apr 29 12:57:33 EEST 2022","Fri Apr 29 12:57:44 EEST 2022","10801","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"passed","Fri Apr 29 13:25:40 EEST 2022","Fri Apr 29 13:25:51 EEST 2022","10450","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#06 Player is displayed with the password requirements when they start to enter a new password.","#06 Player is displayed with the password requirements when they start to enter a new password.",""
"passed","Fri Apr 29 11:21:40 EEST 2022","Fri Apr 29 11:21:44 EEST 2022","4254","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"failed","Fri Apr 29 11:54:16 EEST 2022","Fri Apr 29 11:54:42 EEST 2022","26046","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Fri Apr 29 12:01:42 EEST 2022","Fri Apr 29 12:01:46 EEST 2022","4766","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Fri Apr 29 12:51:18 EEST 2022","Fri Apr 29 12:51:36 EEST 2022","17703","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Fri Apr 29 11:21:44 EEST 2022","Fri Apr 29 11:22:09 EEST 2022","24716","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"passed","Fri Apr 29 13:36:01 EEST 2022","Fri Apr 29 13:36:16 EEST 2022","15074","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Fri Apr 29 12:00:35 EEST 2022","Fri Apr 29 12:00:37 EEST 2022","2228","","Homepage","","Homepage","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"passed","Fri Apr 29 11:51:53 EEST 2022","Fri Apr 29 11:52:06 EEST 2022","12999","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"passed","Fri Apr 29 13:26:34 EEST 2022","Fri Apr 29 13:26:44 EEST 2022","10568","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must not contain email address.","#11 New password must not contain email address.",""
"passed","Fri Apr 29 12:51:22 EEST 2022","Fri Apr 29 12:51:38 EEST 2022","15870","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Fri Apr 29 12:56:38 EEST 2022","Fri Apr 29 12:56:48 EEST 2022","10801","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Fri Apr 29 13:53:24 EEST 2022","Fri Apr 29 13:53:37 EEST 2022","13258","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"skipped","Fri Apr 29 13:53:37 EEST 2022","Fri Apr 29 13:53:37 EEST 2022","0","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"passed","Fri Apr 29 12:53:35 EEST 2022","Fri Apr 29 12:53:53 EEST 2022","17072","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Fri Apr 29 13:49:38 EEST 2022","Fri Apr 29 13:49:49 EEST 2022","10139","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"failed","Fri Apr 29 13:59:18 EEST 2022","Fri Apr 29 13:59:39 EEST 2022","20777","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.",""
"passed","Fri Apr 29 11:51:46 EEST 2022","Fri Apr 29 11:51:53 EEST 2022","7190","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Fri Apr 29 12:39:15 EEST 2022","Fri Apr 29 12:39:22 EEST 2022","6522","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Fri Apr 29 12:53:48 EEST 2022","Fri Apr 29 12:54:03 EEST 2022","15258","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Fri Apr 29 11:36:30 EEST 2022","Fri Apr 29 11:36:34 EEST 2022","4426","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Fri Apr 29 13:33:27 EEST 2022","Fri Apr 29 13:33:29 EEST 2022","2403","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"failed","Fri Apr 29 13:35:34 EEST 2022","Fri Apr 29 13:36:01 EEST 2022","26877","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"failed","Fri Apr 29 11:50:57 EEST 2022","Fri Apr 29 11:50:59 EEST 2022","1698","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
