"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 02 10:27:50 EEST 2022","Sat Jul 02 10:27:58 EEST 2022","7366","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Sat Jul 02 10:43:50 EEST 2022","Sat Jul 02 10:43:54 EEST 2022","3645","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Sat Jul 02 10:22:26 EEST 2022","Sat Jul 02 10:22:38 EEST 2022","11626","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"failed","Sat Jul 02 10:41:37 EEST 2022","Sat Jul 02 10:41:41 EEST 2022","3423","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"failed","Sat Jul 02 10:40:28 EEST 2022","Sat Jul 02 10:40:31 EEST 2022","3206","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"failed","Sat Jul 02 10:49:33 EEST 2022","Sat Jul 02 10:49:36 EEST 2022","2497","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"failed","Sat Jul 02 10:40:39 EEST 2022","Sat Jul 02 10:40:46 EEST 2022","6806","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Sat Jul 02 10:27:02 EEST 2022","Sat Jul 02 10:27:08 EEST 2022","5627","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"failed","Sat Jul 02 10:51:08 EEST 2022","Sat Jul 02 10:51:17 EEST 2022","8411","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#50 New bonus sub navigation page is opened after clicking on bonus balance.","#50 New bonus sub navigation page is opened after clicking on bonus balance.",""
"passed","Sat Jul 02 10:49:59 EEST 2022","Sat Jul 02 10:50:02 EEST 2022","3457","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"failed","Sat Jul 02 10:51:17 EEST 2022","Sat Jul 02 10:51:22 EEST 2022","5222","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.",""
"passed","Sat Jul 02 10:45:50 EEST 2022","Sat Jul 02 10:45:57 EEST 2022","6903","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
"passed","Sat Jul 02 10:45:36 EEST 2022","Sat Jul 02 10:45:43 EEST 2022","6963","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Sat Jul 02 10:45:19 EEST 2022","Sat Jul 02 10:45:28 EEST 2022","9094","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Sat Jul 02 10:41:42 EEST 2022","Sat Jul 02 10:41:53 EEST 2022","10595","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Sat Jul 02 10:14:18 EEST 2022","Sat Jul 02 10:14:24 EEST 2022","5607","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"passed","Sat Jul 02 10:16:12 EEST 2022","Sat Jul 02 10:16:20 EEST 2022","8043","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Sat Jul 02 10:43:06 EEST 2022","Sat Jul 02 10:43:22 EEST 2022","15918","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Sat Jul 02 10:24:48 EEST 2022","Sat Jul 02 10:24:50 EEST 2022","2564","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"passed","Sat Jul 02 10:27:32 EEST 2022","Sat Jul 02 10:27:47 EEST 2022","15054","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Sat Jul 02 10:48:28 EEST 2022","Sat Jul 02 10:48:47 EEST 2022","18450","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"passed","Sat Jul 02 10:25:29 EEST 2022","Sat Jul 02 10:25:32 EEST 2022","3463","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"passed","Sat Jul 02 10:20:49 EEST 2022","Sat Jul 02 10:21:01 EEST 2022","11341","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"passed","Sat Jul 02 10:24:52 EEST 2022","Sat Jul 02 10:24:55 EEST 2022","2143","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Sat Jul 02 10:24:09 EEST 2022","Sat Jul 02 10:24:15 EEST 2022","5949","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"failed","Sat Jul 02 10:41:44 EEST 2022","Sat Jul 02 10:41:48 EEST 2022","3843","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"passed","Sat Jul 02 10:40:55 EEST 2022","Sat Jul 02 10:41:06 EEST 2022","10897","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Sat Jul 02 10:15:53 EEST 2022","Sat Jul 02 10:16:04 EEST 2022","10905","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Sat Jul 02 10:44:41 EEST 2022","Sat Jul 02 10:44:53 EEST 2022","11777","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
"passed","Sat Jul 02 10:23:49 EEST 2022","Sat Jul 02 10:24:02 EEST 2022","13773","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Sat Jul 02 10:47:13 EEST 2022","Sat Jul 02 10:47:24 EEST 2022","10625","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#16 User can opt in bonus and get confirmation modal with all sections.","#16 User can opt in bonus and get confirmation modal with all sections.",""
"failed","Sat Jul 02 10:40:17 EEST 2022","Sat Jul 02 10:40:20 EEST 2022","3395","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Sat Jul 02 10:40:50 EEST 2022","Sat Jul 02 10:40:56 EEST 2022","6175","","Live Casino","","Live Casino","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.",""
"failed","Sat Jul 02 10:52:48 EEST 2022","Sat Jul 02 10:53:53 EEST 2022","64882","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
