"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Mar 16 16:30:49 EET 2022","Wed Mar 16 16:31:26 EET 2022","37328","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"passed","Wed Mar 16 16:03:27 EET 2022","Wed Mar 16 16:03:46 EET 2022","19308","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Wed Mar 16 16:24:22 EET 2022","Wed Mar 16 16:24:26 EET 2022","3776","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#34 Promotion page has correct title for not login user.","#34 Promotion page has correct title for not login user.",""
"passed","Wed Mar 16 16:28:31 EET 2022","Wed Mar 16 16:28:38 EET 2022","7560","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Wed Mar 16 16:02:05 EET 2022","Wed Mar 16 16:02:18 EET 2022","13002","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Wed Mar 16 16:26:26 EET 2022","Wed Mar 16 16:26:30 EET 2022","3104","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"failed","Wed Mar 16 16:30:00 EET 2022","Wed Mar 16 16:30:19 EET 2022","19675","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Mar 16 16:30:32 EET 2022","Wed Mar 16 16:30:42 EET 2022","10294","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"failed","Wed Mar 16 16:19:37 EET 2022","Wed Mar 16 16:20:03 EET 2022","26649","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#22 User can opt in bonus and get modal with all sections that bonus is opted in.","#22 User can opt in bonus and get modal with all sections that bonus is opted in.",""
"passed","Wed Mar 16 16:13:57 EET 2022","Wed Mar 16 16:14:14 EET 2022","16406","","Registration > Step 4","","Registration > Step 4","#11 User can click and view the Privacy Policy.","#11 User can click and view the Privacy Policy.",""
"failed","Wed Mar 16 16:31:00 EET 2022","Wed Mar 16 16:31:03 EET 2022","2756","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"failed","Wed Mar 16 16:31:11 EET 2022","Wed Mar 16 16:31:29 EET 2022","17814","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"passed","Wed Mar 16 16:02:39 EET 2022","Wed Mar 16 16:02:49 EET 2022","9637","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"failed","Wed Mar 16 16:26:35 EET 2022","Wed Mar 16 16:27:49 EET 2022","73818","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"failed","Wed Mar 16 16:27:01 EET 2022","Wed Mar 16 16:27:06 EET 2022","5475","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page",""
"failed","Wed Mar 16 16:34:46 EET 2022","Wed Mar 16 16:35:17 EET 2022","31200","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"failed","Wed Mar 16 16:20:03 EET 2022","Wed Mar 16 16:20:31 EET 2022","27775","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#23 User can opt in bonus and get claimed confirmation message.","#23 User can opt in bonus and get claimed confirmation message.",""
"passed","Wed Mar 16 15:59:55 EET 2022","Wed Mar 16 15:59:56 EET 2022","1515","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"passed","Wed Mar 16 16:28:45 EET 2022","Wed Mar 16 16:28:52 EET 2022","6982","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"passed","Wed Mar 16 16:10:46 EET 2022","Wed Mar 16 16:10:56 EET 2022","9600","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Wed Mar 16 16:06:46 EET 2022","Wed Mar 16 16:07:05 EET 2022","19169","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"passed","Wed Mar 16 16:03:12 EET 2022","Wed Mar 16 16:03:34 EET 2022","21529","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"failed","Wed Mar 16 16:31:06 EET 2022","Wed Mar 16 16:31:09 EET 2022","3621","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"passed","Wed Mar 16 16:28:23 EET 2022","Wed Mar 16 16:28:31 EET 2022","7600","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Wed Mar 16 16:08:32 EET 2022","Wed Mar 16 16:08:49 EET 2022","17553","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#02 Current Password is a mandatory field.","#02 Current Password is a mandatory field.",""
"passed","Wed Mar 16 16:26:32 EET 2022","Wed Mar 16 16:26:35 EET 2022","3056","","404 error page functionality testing.","","404 error page functionality testing.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.",""
"passed","Wed Mar 16 16:09:06 EET 2022","Wed Mar 16 16:09:25 EET 2022","19266","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"failed","Wed Mar 16 16:31:39 EET 2022","Wed Mar 16 16:31:43 EET 2022","4109","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Wed Mar 16 16:10:20 EET 2022","Wed Mar 16 16:10:29 EET 2022","9467","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"skipped","Wed Mar 16 16:31:45 EET 2022","Wed Mar 16 16:31:45 EET 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"passed","Wed Mar 16 16:13:38 EET 2022","Wed Mar 16 16:13:57 EET 2022","19217","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"passed","Wed Mar 16 16:25:55 EET 2022","Wed Mar 16 16:26:12 EET 2022","17015","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"failed","Wed Mar 16 16:31:58 EET 2022","Wed Mar 16 16:32:32 EET 2022","34594","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Wed Mar 16 15:59:58 EET 2022","Wed Mar 16 16:00:14 EET 2022","15389","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Wed Mar 16 16:29:39 EET 2022","Wed Mar 16 16:29:46 EET 2022","7704","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"passed","Wed Mar 16 16:26:26 EET 2022","Wed Mar 16 16:26:32 EET 2022","6019","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"failed","Wed Mar 16 16:28:00 EET 2022","Wed Mar 16 16:28:05 EET 2022","5302","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page",""
"skipped","Wed Mar 16 16:32:37 EET 2022","Wed Mar 16 16:32:37 EET 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 16:27:16 EET 2022","Wed Mar 16 16:27:21 EET 2022","4497","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"passed","Wed Mar 16 16:32:16 EET 2022","Wed Mar 16 16:32:24 EET 2022","7701","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"failed","Wed Mar 16 16:30:50 EET 2022","Wed Mar 16 16:31:09 EET 2022","18561","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 16:03:39 EET 2022","Wed Mar 16 16:03:52 EET 2022","12300","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Wed Mar 16 16:10:10 EET 2022","Wed Mar 16 16:10:17 EET 2022","7337","","Homepage","","Homepage","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"failed","Wed Mar 16 16:27:08 EET 2022","Wed Mar 16 16:27:14 EET 2022","6425","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Wed Mar 16 16:13:27 EET 2022","Wed Mar 16 16:13:40 EET 2022","12788","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Wed Mar 16 16:11:56 EET 2022","Wed Mar 16 16:12:02 EET 2022","6012","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"failed","Wed Mar 16 16:27:26 EET 2022","Wed Mar 16 16:27:33 EET 2022","6660","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"passed","Wed Mar 16 16:10:55 EET 2022","Wed Mar 16 16:11:10 EET 2022","15612","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a minimum of 8 characters.","#10 New password must contain a minimum of 8 characters.",""
"passed","Wed Mar 16 16:24:52 EET 2022","Wed Mar 16 16:25:01 EET 2022","8719","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#44 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#44 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"passed","Wed Mar 16 16:28:09 EET 2022","Wed Mar 16 16:28:16 EET 2022","6580","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"failed","Wed Mar 16 16:26:29 EET 2022","Wed Mar 16 16:26:33 EET 2022","3934","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page",""
"passed","Wed Mar 16 16:14:29 EET 2022","Wed Mar 16 16:14:45 EET 2022","15438","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Wed Mar 16 16:25:55 EET 2022","Wed Mar 16 16:26:19 EET 2022","23725","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#1 User come to the Welcome Offer page ","#1 User come to the Welcome Offer page ",""
"passed","Wed Mar 16 16:26:18 EET 2022","Wed Mar 16 16:26:33 EET 2022","15733","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"failed","Wed Mar 16 16:29:41 EET 2022","Wed Mar 16 16:30:00 EET 2022","19088","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Mar 16 16:27:47 EET 2022","Wed Mar 16 16:27:55 EET 2022","7734","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page",""
