"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 31 11:18:47 EET 2022","Mon Jan 31 11:18:54 EET 2022","7283","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"passed","Mon Jan 31 11:18:12 EET 2022","Mon Jan 31 11:18:26 EET 2022","14471","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Mon Jan 31 11:31:00 EET 2022","Mon Jan 31 11:31:20 EET 2022","20055","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"passed","Mon Jan 31 11:30:29 EET 2022","Mon Jan 31 11:30:41 EET 2022","11982","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Mon Jan 31 11:24:36 EET 2022","Mon Jan 31 11:24:43 EET 2022","6573","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"passed","Mon Jan 31 11:26:07 EET 2022","Mon Jan 31 11:26:21 EET 2022","14245","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player should be able to show/hide their inputs into the password fields.","#14 Player should be able to show/hide their inputs into the password fields.",""
"passed","Mon Jan 31 11:25:51 EET 2022","Mon Jan 31 11:25:59 EET 2022","7733","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Mon Jan 31 11:28:29 EET 2022","Mon Jan 31 11:28:39 EET 2022","10310","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"skipped","Mon Jan 31 11:20:00 EET 2022","Mon Jan 31 11:20:00 EET 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"passed","Mon Jan 31 11:18:36 EET 2022","Mon Jan 31 11:18:39 EET 2022","3134","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Mon Jan 31 11:18:44 EET 2022","Mon Jan 31 11:18:53 EET 2022","8878","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Mon Jan 31 11:24:48 EET 2022","Mon Jan 31 11:24:54 EET 2022","5818","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Mon Jan 31 11:25:01 EET 2022","Mon Jan 31 11:25:05 EET 2022","3534","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Mon Jan 31 11:26:45 EET 2022","Mon Jan 31 11:26:51 EET 2022","5972","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"passed","Mon Jan 31 11:24:29 EET 2022","Mon Jan 31 11:24:31 EET 2022","2550","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Mon Jan 31 11:23:45 EET 2022","Mon Jan 31 11:23:58 EET 2022","12353","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#03 New Password is a mandatory field.","#03 New Password is a mandatory field.",""
"passed","Mon Jan 31 11:19:40 EET 2022","Mon Jan 31 11:19:50 EET 2022","9371","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
