"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 16 17:25:45 EET 2022","Wed Mar 16 17:25:59 EET 2022","14704","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"failed","Wed Mar 16 17:42:48 EET 2022","Wed Mar 16 17:42:54 EET 2022","6731","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"passed","Wed Mar 16 17:42:00 EET 2022","Wed Mar 16 17:42:36 EET 2022","35748","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"failed","Wed Mar 16 17:44:22 EET 2022","Wed Mar 16 17:44:33 EET 2022","10927","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page",""
"passed","Wed Mar 16 17:31:40 EET 2022","Wed Mar 16 17:31:56 EET 2022","16044","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"failed","Wed Mar 16 17:51:10 EET 2022","Wed Mar 16 17:51:22 EET 2022","11938","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page",""
"passed","Wed Mar 16 17:40:38 EET 2022","Wed Mar 16 17:40:40 EET 2022","1925","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#42 Short terms and conditions of promotion card is displayed for not login user.","#42 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Wed Mar 16 17:55:52 EET 2022","Wed Mar 16 17:56:12 EET 2022","20082","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"failed","Wed Mar 16 17:47:48 EET 2022","Wed Mar 16 17:47:58 EET 2022","10224","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page",""
"passed","Wed Mar 16 17:53:38 EET 2022","Wed Mar 16 17:53:52 EET 2022","14222","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Wed Mar 16 17:55:34 EET 2022","Wed Mar 16 17:55:52 EET 2022","18244","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Wed Mar 16 17:13:15 EET 2022","Wed Mar 16 17:13:26 EET 2022","10847","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"failed","Wed Mar 16 17:51:00 EET 2022","Wed Mar 16 17:51:10 EET 2022","10007","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page",""
"failed","Wed Mar 16 17:56:25 EET 2022","Wed Mar 16 17:56:48 EET 2022","23210","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a minimum of 8 characters.","#10 New password must contain a minimum of 8 characters.",""
"passed","Wed Mar 16 17:42:48 EET 2022","Wed Mar 16 17:42:50 EET 2022","2026","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"failed","Wed Mar 16 17:48:24 EET 2022","Wed Mar 16 17:48:45 EET 2022","21879","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal.","#3 Player can press 'Back' button of the 'Self Exlusion' modal.",""
"failed","Wed Mar 16 17:48:13 EET 2022","Wed Mar 16 17:48:32 EET 2022","18736","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Mar 16 17:11:51 EET 2022","Wed Mar 16 17:12:31 EET 2022","39147","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"failed","Wed Mar 16 17:46:41 EET 2022","Wed Mar 16 17:46:49 EET 2022","7940","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Wed Mar 16 17:54:48 EET 2022","Wed Mar 16 17:55:00 EET 2022","11575","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"failed","Wed Mar 16 17:56:00 EET 2022","Wed Mar 16 17:56:25 EET 2022","24140","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#09 New password must contain a combination of upper and lower case letters (all lower case).","#09 New password must contain a combination of upper and lower case letters (all lower case).",""
"failed","Wed Mar 16 17:48:45 EET 2022","Wed Mar 16 17:49:05 EET 2022","19450","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"skipped","Wed Mar 16 17:49:23 EET 2022","Wed Mar 16 17:49:23 EET 2022","2","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"failed","Wed Mar 16 17:37:09 EET 2022","Wed Mar 16 17:37:37 EET 2022","27978","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#26 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#26 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Wed Mar 16 17:46:02 EET 2022","Wed Mar 16 17:46:11 EET 2022","8578","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#2 User try to Join at Welcome Games page","#2 User try to Join at Welcome Games page",""
"failed","Wed Mar 16 17:44:36 EET 2022","Wed Mar 16 17:44:43 EET 2022","7874","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"passed","Wed Mar 16 17:40:32 EET 2022","Wed Mar 16 17:40:34 EET 2022","1975","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#39 Promo title of promotion card is displayed for not login user.","#39 Promo title of promotion card is displayed for not login user.",""
"passed","Wed Mar 16 17:50:14 EET 2022","Wed Mar 16 17:50:31 EET 2022","17069","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page",""
"passed","Wed Mar 16 17:24:59 EET 2022","Wed Mar 16 17:25:24 EET 2022","24540","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"failed","Wed Mar 16 17:55:24 EET 2022","Wed Mar 16 17:56:02 EET 2022","37664","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"passed","Wed Mar 16 17:48:01 EET 2022","Wed Mar 16 17:48:24 EET 2022","22217","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"failed","Wed Mar 16 17:49:24 EET 2022","Wed Mar 16 17:49:42 EET 2022","18757","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"failed","Wed Mar 16 17:23:44 EET 2022","Wed Mar 16 17:24:58 EET 2022","74131","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#1 All sections are persisted on the promotion page.","#1 All sections are persisted on the promotion page.",""
"passed","Wed Mar 16 17:50:02 EET 2022","Wed Mar 16 17:50:26 EET 2022","23866","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"failed","Wed Mar 16 17:52:00 EET 2022","Wed Mar 16 17:52:23 EET 2022","22887","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"failed","Wed Mar 16 17:44:11 EET 2022","Wed Mar 16 17:44:16 EET 2022","5525","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"passed","Wed Mar 16 17:54:20 EET 2022","Wed Mar 16 17:54:42 EET 2022","21611","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Wed Mar 16 17:13:25 EET 2022","Wed Mar 16 17:13:51 EET 2022","26431","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
