"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 15 11:43:51 EEST 2022","Wed Jun 15 11:44:06 EEST 2022","14604","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Wed Jun 15 11:49:16 EEST 2022","Wed Jun 15 11:49:32 EEST 2022","15680","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Wed Jun 15 11:53:41 EEST 2022","Wed Jun 15 11:53:54 EEST 2022","12686","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey",""
"passed","Wed Jun 15 11:39:06 EEST 2022","Wed Jun 15 11:39:17 EEST 2022","10363","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"passed","Wed Jun 15 11:49:57 EEST 2022","Wed Jun 15 11:50:10 EEST 2022","12971","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#5 Player cannot submit the Change Password form with blank details.","#5 Player cannot submit the Change Password form with blank details.",""
"passed","Wed Jun 15 12:02:00 EEST 2022","Wed Jun 15 12:02:11 EEST 2022","10551","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Wed Jun 15 11:53:03 EEST 2022","Wed Jun 15 11:53:12 EEST 2022","9576","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"failed","Wed Jun 15 11:56:23 EEST 2022","Wed Jun 15 11:57:05 EEST 2022","41930","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#25 User can make bonus deposit.","#25 User can make bonus deposit.",""
"passed","Wed Jun 15 12:00:58 EEST 2022","Wed Jun 15 12:01:09 EEST 2022","10680","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Wed Jun 15 11:53:14 EEST 2022","Wed Jun 15 11:53:22 EEST 2022","7627","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
