"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 05 17:19:12 EEST 2022","Thu May 05 17:19:17 EEST 2022","4694","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Thu May 05 17:07:26 EEST 2022","Thu May 05 17:07:33 EEST 2022","7125","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"passed","Thu May 05 17:09:04 EEST 2022","Thu May 05 17:09:23 EEST 2022","19121","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Thu May 05 17:02:10 EEST 2022","Thu May 05 17:02:26 EEST 2022","16338","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"failed","Thu May 05 17:17:35 EEST 2022","Thu May 05 17:17:47 EEST 2022","11821","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#06 Player is displayed with the password requirements when they start to enter a new password.","#06 Player is displayed with the password requirements when they start to enter a new password.",""
"skipped","Thu May 05 17:21:21 EEST 2022","Thu May 05 17:21:21 EEST 2022","1","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Thu May 05 17:19:52 EEST 2022","Thu May 05 17:20:02 EEST 2022","10048","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"failed","Thu May 05 17:16:25 EEST 2022","Thu May 05 17:16:39 EEST 2022","13785","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#00 Player can close the Change Password modal.","#00 Player can close the Change Password modal.",""
"passed","Thu May 05 17:04:59 EEST 2022","Thu May 05 17:05:15 EEST 2022","16506","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#6 Active promotion is excluded from the featured section.","#6 Active promotion is excluded from the featured section.",""
"failed","Thu May 05 17:14:14 EEST 2022","Thu May 05 17:14:20 EEST 2022","6314","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Thu May 05 16:54:59 EEST 2022","Thu May 05 16:55:03 EEST 2022","3821","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"passed","Thu May 05 17:14:46 EEST 2022","Thu May 05 17:15:03 EEST 2022","16782","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"skipped","Thu May 05 17:21:21 EEST 2022","Thu May 05 17:21:21 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Thu May 05 17:12:56 EEST 2022","Thu May 05 17:13:12 EEST 2022","15984","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Thu May 05 17:14:29 EEST 2022","Thu May 05 17:14:46 EEST 2022","17284","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"passed","Thu May 05 17:05:31 EEST 2022","Thu May 05 17:05:46 EEST 2022","15681","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"passed","Thu May 05 17:16:53 EEST 2022","Thu May 05 17:17:06 EEST 2022","13505","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"failed","Thu May 05 17:19:07 EEST 2022","Thu May 05 17:19:19 EEST 2022","12099","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"failed","Thu May 05 17:12:33 EEST 2022","Thu May 05 17:12:52 EEST 2022","18269","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"passed","Thu May 05 17:12:55 EEST 2022","Thu May 05 17:13:02 EEST 2022","7644","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"passed","Thu May 05 17:21:20 EEST 2022","Thu May 05 17:21:28 EEST 2022","7193","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
"passed","Thu May 05 17:07:04 EEST 2022","Thu May 05 17:07:13 EEST 2022","9020","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"passed","Thu May 05 17:01:07 EEST 2022","Thu May 05 17:01:22 EEST 2022","14923","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"failed","Thu May 05 17:18:12 EEST 2022","Thu May 05 17:18:23 EEST 2022","11596","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#09 New password must contain a combination of upper and lower case letters (all lower case).","#09 New password must contain a combination of upper and lower case letters (all lower case).",""
"passed","Thu May 05 17:06:16 EEST 2022","Thu May 05 17:06:25 EEST 2022","9126","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Thu May 05 16:55:10 EEST 2022","Thu May 05 16:55:14 EEST 2022","4491","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"failed","Thu May 05 17:13:42 EEST 2022","Thu May 05 17:13:59 EEST 2022","16890","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"failed","Thu May 05 17:15:48 EEST 2022","Thu May 05 17:15:57 EEST 2022","8945","","Homepage","","Homepage","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"passed","Thu May 05 17:07:50 EEST 2022","Thu May 05 17:08:13 EEST 2022","22797","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#16 User can opt in bonus and get confirmation modal with all sections.","#16 User can opt in bonus and get confirmation modal with all sections.",""
"passed","Thu May 05 17:07:50 EEST 2022","Thu May 05 17:08:06 EEST 2022","15668","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"skipped","Thu May 05 17:12:03 EEST 2022","Thu May 05 17:12:03 EEST 2022","0","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Thu May 05 17:13:56 EEST 2022","Thu May 05 17:14:15 EEST 2022","19694","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Thu May 05 17:10:01 EEST 2022","Thu May 05 17:10:22 EEST 2022","21294","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"passed","Thu May 05 17:17:02 EEST 2022","Thu May 05 17:17:16 EEST 2022","13969","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Thu May 05 17:12:29 EEST 2022","Thu May 05 17:12:42 EEST 2022","13362","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"passed","Thu May 05 17:07:13 EEST 2022","Thu May 05 17:07:19 EEST 2022","6265","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"passed","Thu May 05 17:17:45 EEST 2022","Thu May 05 17:17:54 EEST 2022","9755","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Thu May 05 17:16:11 EEST 2022","Thu May 05 17:16:27 EEST 2022","16262","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Thu May 05 17:06:25 EEST 2022","Thu May 05 17:06:32 EEST 2022","7794","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"failed","Thu May 05 17:17:47 EEST 2022","Thu May 05 17:18:00 EEST 2022","12897","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#07 New password must contain a number.","#07 New password must contain a number.",""
"passed","Thu May 05 17:15:23 EEST 2022","Thu May 05 17:15:46 EEST 2022","22963","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"failed","Thu May 05 17:18:57 EEST 2022","Thu May 05 17:19:08 EEST 2022","11118","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player inputs into the password fields should be masked by default.","#13 Player inputs into the password fields should be masked by default.",""
"passed","Thu May 05 17:11:46 EEST 2022","Thu May 05 17:11:49 EEST 2022","2717","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"passed","Thu May 05 17:18:38 EEST 2022","Thu May 05 17:18:44 EEST 2022","5855","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"failed","Thu May 05 17:20:57 EEST 2022","Thu May 05 17:21:08 EEST 2022","10605","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"failed","Thu May 05 17:19:53 EEST 2022","Thu May 05 17:20:04 EEST 2022","10902","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"failed","Thu May 05 17:13:40 EEST 2022","Thu May 05 17:14:00 EEST 2022","20333","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"failed","Thu May 05 17:15:10 EEST 2022","Thu May 05 17:15:15 EEST 2022","4689","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Thu May 05 16:56:35 EEST 2022","Thu May 05 16:56:48 EEST 2022","12995","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Thu May 05 17:05:59 EEST 2022","Thu May 05 17:06:07 EEST 2022","8240","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Thu May 05 17:12:22 EEST 2022","Thu May 05 17:12:29 EEST 2022","7166","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"passed","Thu May 05 16:55:08 EEST 2022","Thu May 05 16:55:11 EEST 2022","2293","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"failed","Thu May 05 17:16:00 EEST 2022","Thu May 05 17:16:17 EEST 2022","16881","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Thu May 05 17:11:54 EEST 2022","Thu May 05 17:11:58 EEST 2022","3881","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#43 User can go to More Info details after click More Info CTA.","#43 User can go to More Info details after click More Info CTA.",""
